,encoder__Geography_Germany,encoder__Geography_Spain,encoder__Gender_Male,scaler__CreditScore,scaler__Age,scaler__Balance,scaler__NumOfProducts,remainder__IsActiveMember,label,prediction
1978,1.0,0.0,1.0,-1.6195683859108305,-0.1827034148393855,0.4907571356460972,0.8077365626180215,0.0,0,0
8202,0.0,1.0,0.0,-0.6366246933665265,-1.1429357942969207,-1.2258476714090278,0.8077365626180215,0.0,0,0
933,0.0,1.0,1.0,-1.4333264231129623,-0.27872665278513903,-1.2258476714090278,-0.9115834940401767,1.0,1,0
3970,0.0,0.0,1.0,-1.4643667502459403,-0.8548660804596601,-1.2258476714090278,0.8077365626180215,0.0,0,0
5412,0.0,0.0,0.0,1.3292626917220816,0.8735522025639032,0.6219220326661961,-0.9115834940401767,0.0,1,0
989,0.0,0.0,0.0,0.7394964761954991,0.9695754405096567,1.469874529990493,-0.9115834940401767,0.0,1,1
6940,0.0,0.0,1.0,-0.781479553320424,0.6815057266723962,-1.2258476714090278,0.8077365626180215,1.0,0,0
5807,0.0,0.0,0.0,0.2945851206228141,-0.5667963666223995,0.5776612483851962,0.8077365626180215,0.0,0,0
4428,0.0,0.0,0.0,-0.5021166091236218,-0.37474989073089254,-1.2258476714090278,0.8077365626180215,0.0,0,0
4045,0.0,1.0,0.0,0.3773593263107555,-0.27872665278513903,-1.2258476714090278,-0.9115834940401767,0.0,0,0
7526,0.0,0.0,0.0,2.063883767202561,3.466179627099248,-1.2258476714090278,0.8077365626180215,1.0,0,0
9271,0.0,1.0,0.0,-0.015818150706966082,0.7775289646181497,0.5496880134504374,-0.9115834940401767,1.0,0,0
467,1.0,0.0,0.0,1.7120933930288105,-0.08668017689363199,0.8717602980860145,2.52705661927622,0.0,1,1
7082,0.0,0.0,1.0,0.8533110090164185,-0.27872665278513903,-1.2258476714090278,0.8077365626180215,1.0,0,0
6879,0.0,0.0,1.0,0.1497302606689167,-1.3349822701884277,0.23134908354520556,-0.9115834940401767,1.0,0,0
7421,0.0,1.0,0.0,-0.1710197863718562,-0.27872665278513903,-1.2258476714090278,-0.9115834940401767,1.0,0,0
3652,0.0,0.0,1.0,-1.1229231517831821,-0.47077312867664606,0.3947504264482551,-0.9115834940401767,0.0,0,0
9378,0.0,1.0,0.0,0.6049883919525944,-0.37474989073089254,0.5664201547955614,0.8077365626180215,0.0,0,0
8477,1.0,0.0,1.0,-0.9780682918292848,0.29741277488938206,0.6319431427318596,0.8077365626180215,1.0,1,0
3032,0.0,1.0,0.0,-1.6092216101998378,0.5854824887266427,0.20311236294131793,2.52705661927622,0.0,1,1
744,0.0,0.0,1.0,-0.005471374995973408,2.0258310579129453,-1.2258476714090278,0.8077365626180215,1.0,0,0
2717,1.0,0.0,1.0,1.2878755888781108,2.9860634373704804,0.6923549253918877,0.8077365626180215,1.0,0,0
7710,0.0,0.0,0.0,-1.4954070773789185,0.10536629899787504,-1.2258476714090278,-0.9115834940401767,1.0,0,0
3007,0.0,0.0,1.0,-0.5021166091236218,-0.5667963666223995,1.4138873512645527,-0.9115834940401767,1.0,1,0
929,0.0,0.0,0.0,1.1740610560571914,-1.4310055081341813,0.47677652834452827,-0.9115834940401767,0.0,0,0
4263,0.0,1.0,1.0,0.9878190932593233,-1.4310055081341813,-0.12347395689560602,-0.9115834940401767,1.0,0,0
3003,0.0,0.0,1.0,-0.7297456747654606,1.5457148681841777,0.44587177493407854,-0.9115834940401767,1.0,0,1
9048,1.0,0.0,1.0,0.8119239061724478,0.10536629899787504,0.5944249631347108,0.8077365626180215,0.0,0,0
1331,1.0,0.0,1.0,2.0535369914915687,-0.1827034148393855,1.0732850042155502,0.8077365626180215,1.0,0,0
2009,1.0,0.0,1.0,0.8119239061724478,0.6815057266723962,0.6627456431879879,-0.9115834940401767,0.0,1,1
9089,0.0,0.0,0.0,-0.4400359548576657,-0.47077312867664606,0.19692477703617317,-0.9115834940401767,1.0,0,0
167,0.0,1.0,0.0,-0.367608524880717,0.20138953694362857,0.5213192294698087,-0.9115834940401767,0.0,0,0
5629,0.0,1.0,1.0,-0.750439226187446,-1.0469125563511672,-1.2258476714090278,0.8077365626180215,0.0,0,0
275,0.0,1.0,0.0,0.5739480648196164,-0.1827034148393855,-1.2258476714090278,0.8077365626180215,1.0,0,0
1596,1.0,0.0,1.0,1.2257949346121548,-1.1429357942969207,1.7970905549332608,-0.9115834940401767,0.0,0,0
9057,0.0,0.0,0.0,0.553254513397631,-0.5667963666223995,0.865675445948456,0.8077365626180215,1.0,0,0
6075,0.0,0.0,1.0,-1.5161006288009038,0.29741277488938206,0.9368018316731261,0.8077365626180215,0.0,0,0
7506,1.0,0.0,0.0,0.24285124206785078,0.4894592507808891,0.8832212836087668,-0.9115834940401767,1.0,1,1
2595,0.0,0.0,1.0,-0.18136656208284888,-0.9508893184054136,0.860982548212591,-0.9115834940401767,0.0,0,0
1621,0.0,1.0,1.0,0.3980528777327409,-0.08668017689363199,-0.02261023236750252,-0.9115834940401767,1.0,1,0
2764,0.0,0.0,1.0,0.09799638211395333,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,1.0,0,0
7536,0.0,0.0,0.0,0.48082708342068226,0.29741277488938206,-1.2258476714090278,-0.9115834940401767,0.0,1,1
7357,0.0,1.0,0.0,-0.367608524880717,-0.9508893184054136,1.071326812058971,0.8077365626180215,1.0,0,0
2795,0.0,0.0,0.0,-1.4022860959799843,-1.3349822701884277,0.049006102074033,-0.9115834940401767,1.0,0,0
9964,0.0,0.0,1.0,-1.7747700215757207,-0.47077312867664606,0.6588358299894488,0.8077365626180215,0.0,0,0
97,1.0,0.0,1.0,1.691399841606825,-0.9508893184054136,0.3301666270892652,0.8077365626180215,1.0,0,0
1539,0.0,0.0,1.0,-0.9573747404072994,-0.08668017689363199,0.5852303710712963,-0.9115834940401767,1.0,0,0
5621,0.0,0.0,0.0,-0.84356020758638,0.4894592507808891,-1.2258476714090278,0.8077365626180215,0.0,0,0
1108,1.0,0.0,1.0,0.2945851206228141,-0.08668017689363199,0.5460352750774958,0.8077365626180215,0.0,0,0
8982,0.0,0.0,0.0,-1.5161006288009038,-0.662819604568153,2.0863747406000344,-0.9115834940401767,0.0,0,1
6282,0.0,0.0,1.0,-1.3402054417140283,-1.6230519840256883,-1.2258476714090278,0.8077365626180215,1.0,0,0
4299,0.0,0.0,1.0,-0.367608524880717,-0.8548660804596601,-1.2258476714090278,0.8077365626180215,0.0,0,0
2533,0.0,0.0,1.0,-0.46072950627965104,2.121854295858699,0.5077420244974352,0.8077365626180215,1.0,0,0
4412,0.0,0.0,0.0,0.16007703637990936,0.10536629899787504,-1.2258476714090278,0.8077365626180215,0.0,0,0
4250,0.0,0.0,0.0,-1.671302264465794,-0.08668017689363199,0.6539706408336851,-0.9115834940401767,0.0,0,0
9903,0.0,0.0,0.0,-0.46072950627965104,-0.27872665278513903,-1.2258476714090278,0.8077365626180215,1.0,0,0
7674,0.0,0.0,1.0,0.1497302606689167,-1.0469125563511672,0.9746780568814878,-0.9115834940401767,0.0,0,0
3629,0.0,0.0,0.0,0.21181091493487275,0.8735522025639032,0.6287106351523827,0.8077365626180215,0.0,0,1
4577,1.0,0.0,1.0,-0.7297456747654606,0.009343061052121534,0.6924179119295808,-0.9115834940401767,0.0,0,1
2714,0.0,0.0,0.0,0.1497302606689167,1.5457148681841777,0.959515290032781,-0.9115834940401767,1.0,0,0
6082,1.0,0.0,1.0,0.7705368033284771,0.10536629899787504,0.44337026378823713,-0.9115834940401767,0.0,0,0
4347,1.0,0.0,1.0,-0.367608524880717,-1.4310055081341813,0.5135435173509186,0.8077365626180215,0.0,1,0
2325,0.0,1.0,1.0,1.153367504635206,-0.9508893184054136,0.626009907043812,0.8077365626180215,0.0,0,0
56,0.0,0.0,1.0,0.05660927926998263,0.5854824887266427,0.8234489825909674,-0.9115834940401767,0.0,0,0
1221,0.0,0.0,1.0,1.4534240002539935,-0.1827034148393855,1.3992243096690962,0.8077365626180215,0.0,0,0
8803,0.0,0.0,1.0,0.7291497004845064,0.20138953694362857,0.938951868322374,-0.9115834940401767,1.0,0,0
6210,0.0,1.0,1.0,-1.3298586660030356,-0.8548660804596601,-1.2258476714090278,0.8077365626180215,0.0,0,0
4797,1.0,0.0,0.0,1.474117551675979,-0.662819604568153,0.31930954302714415,-0.9115834940401767,1.0,0,0
5902,0.0,0.0,1.0,0.44978675628770426,0.10536629899787504,-1.2258476714090278,0.8077365626180215,0.0,0,0
2213,1.0,0.0,0.0,-1.5781812830668598,0.20138953694362857,0.17718242411101395,0.8077365626180215,1.0,1,0
1537,0.0,0.0,0.0,1.7638272715837737,-1.0469125563511672,-1.2258476714090278,-0.9115834940401767,1.0,0,0
6872,0.0,0.0,0.0,2.063883767202561,-1.1429357942969207,-0.5261308652594849,0.8077365626180215,1.0,0,0
9945,0.0,0.0,1.0,-0.05720525355093678,0.4894592507808891,-1.2258476714090278,0.8077365626180215,1.0,0,0
6549,0.0,0.0,1.0,-0.3158746463257536,-0.662819604568153,-1.2258476714090278,0.8077365626180215,0.0,0,0
2817,0.0,1.0,0.0,-1.1643102546271529,-0.8548660804596601,-1.2258476714090278,0.8077365626180215,1.0,0,0
7582,1.0,0.0,0.0,1.5155046545199495,-0.5667963666223995,0.11330670242003589,-0.9115834940401767,0.0,0,0
8866,1.0,0.0,1.0,-1.2884715631590649,-0.47077312867664606,0.741104261771198,-0.9115834940401767,1.0,0,1
9817,0.0,1.0,0.0,0.4083996534437335,-0.8548660804596601,-1.2258476714090278,0.8077365626180215,1.0,0,0
3405,0.0,0.0,1.0,0.44978675628770426,2.0258310579129453,-1.2258476714090278,-0.9115834940401767,1.0,0,1
9941,0.0,1.0,1.0,0.0669560549809753,-0.27872665278513903,-1.2258476714090278,0.8077365626180215,1.0,0,0
8235,0.0,1.0,1.0,-0.8952940861413433,-0.1827034148393855,0.38090492767410433,-0.9115834940401767,1.0,0,0
6966,0.0,0.0,1.0,0.12903670924693136,-1.6230519840256883,-1.2258476714090278,0.8077365626180215,1.0,0,0
8195,1.0,0.0,0.0,-0.7607860018984386,1.9298078199671918,0.5595236898669635,-0.9115834940401767,1.0,0,0
9866,0.0,0.0,1.0,0.17042381209090204,-1.4310055081341813,-1.2258476714090278,0.8077365626180215,0.0,0,0
3096,1.0,0.0,1.0,-0.38830207630270236,1.9298078199671918,0.2392826626860495,-0.9115834940401767,0.0,1,1
398,0.0,0.0,0.0,0.522214186264653,0.009343061052121534,-1.2258476714090278,0.8077365626180215,1.0,0,0
6467,0.0,0.0,0.0,-1.1436167032051676,-0.7588428425139065,-1.2258476714090278,-0.9115834940401767,1.0,1,0
2819,0.0,0.0,0.0,0.8222706818834405,-0.47077312867664606,-0.03667818741218286,0.8077365626180215,0.0,0,0
8063,1.0,0.0,1.0,-1.0504957218062334,-0.47077312867664606,2.043961401153614,0.8077365626180215,0.0,0,0
236,0.0,0.0,0.0,0.6360287190855723,-0.9508893184054136,-1.2258476714090278,-0.9115834940401767,1.0,0,0
5719,0.0,0.0,1.0,0.4290932048657189,-1.1429357942969207,0.7863162549611271,-0.9115834940401767,0.0,0,0
2472,0.0,0.0,1.0,0.36701255059976284,-0.08668017689363199,1.16602154212817,-0.9115834940401767,1.0,0,0
1182,0.0,0.0,0.0,0.2325044663568581,0.3934360128351356,1.467824181958154,-0.9115834940401767,1.0,1,0
6382,0.0,0.0,1.0,1.5155046545199495,-1.4310055081341813,-1.2258476714090278,0.8077365626180215,0.0,0,0
2844,0.0,0.0,1.0,-0.46072950627965104,-0.37474989073089254,0.8923633067552262,-0.9115834940401767,1.0,0,0
7934,0.0,1.0,1.0,-0.22275366492681956,-0.7588428425139065,0.903779256102172,-0.9115834940401767,1.0,0,0
2774,0.0,0.0,0.0,-0.8952940861413433,-1.0469125563511672,-1.2258476714090278,-0.9115834940401767,1.0,0,0
8073,1.0,0.0,0.0,1.308569140300096,-0.47077312867664606,0.32387214036823936,-0.9115834940401767,1.0,0,0
3996,0.0,0.0,1.0,-0.4814230577016364,-0.8548660804596601,-1.2258476714090278,0.8077365626180215,0.0,0,0
6367,0.0,0.0,0.0,-1.1850038060491381,0.20138953694362857,-1.2258476714090278,-0.9115834940401767,0.0,0,0
3074,1.0,0.0,0.0,-0.3779553005917097,0.4894592507808891,0.6768243363955831,-0.9115834940401767,0.0,1,1
1998,0.0,0.0,1.0,-0.4917698334126291,0.3934360128351356,0.8228003654967069,-0.9115834940401767,1.0,0,0
2510,0.0,0.0,0.0,-0.26414076777079026,1.2576451543469171,0.047809998942215236,-0.9115834940401767,1.0,0,0
6725,1.0,0.0,0.0,-0.4917698334126291,0.10536629899787504,1.1605410722645073,-0.9115834940401767,0.0,0,1
2668,0.0,0.0,1.0,-1.3091651145810503,1.2576451543469171,0.18284319894898912,-0.9115834940401767,0.0,1,1
4626,0.0,0.0,0.0,-1.4954070773789185,-0.662819604568153,-1.2258476714090278,-0.9115834940401767,1.0,0,0
2670,0.0,0.0,0.0,-0.5435037119675924,2.4099240096959593,-1.2258476714090278,-0.9115834940401767,1.0,1,0
2321,1.0,0.0,1.0,-1.0918828246502041,0.5854824887266427,0.2774377595880147,0.8077365626180215,1.0,0,0
4835,0.0,1.0,1.0,-0.9263344132743214,-0.47077312867664606,0.1387290627137636,0.8077365626180215,1.0,0,0
6453,1.0,0.0,0.0,-0.8746005347193581,0.4894592507808891,1.0408501427253114,0.8077365626180215,0.0,0,0
3399,0.0,0.0,0.0,-0.23310044063781224,-0.7588428425139065,1.5860084029964494,-0.9115834940401767,0.0,1,0
5221,0.0,1.0,0.0,-0.6883585719214899,-0.9508893184054136,-1.2258476714090278,0.8077365626180215,0.0,0,0
4167,0.0,1.0,1.0,2.063883767202561,-0.47077312867664606,1.9672194370378635,-0.9115834940401767,0.0,0,0
1657,1.0,0.0,0.0,0.553254513397631,1.4496916302384242,0.916286170747026,2.52705661927622,0.0,1,1
3544,0.0,1.0,1.0,0.8326174575944332,-0.5667963666223995,-1.2258476714090278,-0.9115834940401767,0.0,0,0
1758,1.0,0.0,0.0,-0.0882455806839148,-0.8548660804596601,0.8537288390282218,-0.9115834940401767,0.0,0,0
3751,0.0,1.0,1.0,-1.5988748344888453,-0.9508893184054136,-1.2258476714090278,0.8077365626180215,0.0,0,0
3496,0.0,0.0,1.0,1.3292626917220816,-1.1429357942969207,-1.2258476714090278,0.8077365626180215,1.0,0,0
2613,0.0,0.0,1.0,-0.21240688921582687,-1.2389590322426742,0.8550755969830209,0.8077365626180215,1.0,0,0
7321,0.0,0.0,1.0,-0.6883585719214899,-0.27872665278513903,-1.2258476714090278,-0.9115834940401767,1.0,0,0
5247,0.0,0.0,1.0,-0.18136656208284888,1.9298078199671918,-1.2258476714090278,-0.9115834940401767,1.0,0,0
9309,1.0,0.0,1.0,0.2842383449118215,3.466179627099248,0.7512024622303234,-0.9115834940401767,1.0,0,0
3774,0.0,0.0,1.0,2.063883767202561,2.121854295858699,-1.2258476714090278,-0.9115834940401767,0.0,1,1
4711,0.0,0.0,1.0,1.0705932989472646,0.009343061052121534,-0.025476039696999506,-0.9115834940401767,0.0,0,0
4078,0.0,1.0,1.0,0.05660927926998263,0.7775289646181497,-1.2258476714090278,0.8077365626180215,1.0,0,0
6359,1.0,0.0,0.0,-0.005471374995973408,0.5854824887266427,1.216158185047614,2.52705661927622,0.0,1,1
3112,0.0,0.0,0.0,0.49117385913167494,0.10536629899787504,0.4579882692078873,2.52705661927622,0.0,1,1
1253,1.0,0.0,0.0,-1.567834507355867,1.5457148681841777,0.8066726064254789,0.8077365626180215,0.0,0,1
1230,1.0,0.0,1.0,1.2878755888781108,-0.27872665278513903,0.5363177184530307,0.8077365626180215,1.0,0,0
3358,1.0,0.0,0.0,0.5636012891086236,-0.5667963666223995,0.6455689098439813,-0.9115834940401767,0.0,1,0
6748,0.0,0.0,1.0,1.09128685036925,-0.7588428425139065,0.7398342736676842,-0.9115834940401767,0.0,0,0
9827,0.0,1.0,1.0,-0.5021166091236218,-0.5667963666223995,-1.2258476714090278,0.8077365626180215,1.0,0,0
7352,0.0,0.0,0.0,0.7808835790394698,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,0.0,0,0
524,0.0,0.0,1.0,0.10834315782494601,0.8735522025639032,0.7025427173893601,-0.9115834940401767,0.0,0,0
2335,1.0,0.0,0.0,0.7601900276174844,0.8735522025639032,0.54455885781228,0.8077365626180215,1.0,1,0
6171,0.0,1.0,1.0,-0.3469149734587316,2.121854295858699,0.5989821112588044,-0.9115834940401767,1.0,0,0
6998,0.0,1.0,0.0,0.16007703637990936,0.7775289646181497,-1.2258476714090278,-0.9115834940401767,0.0,1,1
5483,0.0,1.0,1.0,-0.8539069832973727,-1.0469125563511672,0.8142314717619293,-0.9115834940401767,0.0,0,0
779,0.0,1.0,0.0,0.2945851206228141,-0.37474989073089254,0.6843069126940131,-0.9115834940401767,0.0,0,0
4274,1.0,0.0,0.0,-1.536794180222889,0.29741277488938206,0.8897739670530086,-0.9115834940401767,1.0,1,0
2386,0.0,0.0,1.0,-1.1332699274941749,0.6815057266723962,0.7702827352898067,0.8077365626180215,0.0,0,1
9100,0.0,0.0,1.0,0.08764960640296066,-0.37474989073089254,-1.2258476714090278,0.8077365626180215,1.0,0,0
1858,0.0,0.0,1.0,0.5636012891086236,2.121854295858699,-1.2258476714090278,0.8077365626180215,1.0,0,0
8818,0.0,0.0,0.0,0.2738915692008288,-0.1827034148393855,-1.2258476714090278,0.8077365626180215,1.0,0,0
1404,0.0,1.0,0.0,0.11868993353593868,0.20138953694362857,0.2222139520555422,-0.9115834940401767,0.0,1,0
3077,1.0,0.0,1.0,-0.6573182447885119,-0.5667963666223995,0.8994008102415082,-0.9115834940401767,0.0,0,0
9003,0.0,0.0,1.0,0.2635447934898361,-0.5667963666223995,1.5226537226134627,-0.9115834940401767,0.0,0,0
2570,0.0,1.0,0.0,-1.4229796474019698,-0.7588428425139065,1.5765477609264935,-0.9115834940401767,0.0,0,0
8899,0.0,0.0,0.0,-0.6883585719214899,0.20138953694362857,-1.2258476714090278,0.8077365626180215,1.0,0,0
787,1.0,0.0,1.0,0.6567222705075577,0.29741277488938206,1.6212093831992762,-0.9115834940401767,1.0,0,0
4883,1.0,0.0,1.0,-0.3779553005917097,0.3934360128351356,1.0297072953127908,-0.9115834940401767,1.0,0,0
9493,0.0,0.0,0.0,0.13938348495792402,-0.27872665278513903,0.4329936724487731,-0.9115834940401767,1.0,0,0
3589,0.0,0.0,0.0,-2.116213620038479,1.1616219164011636,0.45789835712736343,-0.9115834940401767,0.0,0,1
8399,0.0,0.0,0.0,-1.1125763760721894,-0.47077312867664606,-1.2258476714090278,0.8077365626180215,1.0,0,0
411,0.0,0.0,1.0,2.063883767202561,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,1.0,0,0
9499,1.0,0.0,0.0,-1.3298586660030356,-1.3349822701884277,0.2815006316758593,0.8077365626180215,0.0,0,0
4860,0.0,1.0,1.0,1.0085126446813086,-0.27872665278513903,1.0431670215774564,-0.9115834940401767,0.0,0,0
9887,0.0,1.0,1.0,0.3463189991777775,-1.4310055081341813,1.0753709324294873,-0.9115834940401767,1.0,0,0
9542,0.0,1.0,1.0,-0.06755202926192945,-0.1827034148393855,-1.2258476714090278,0.8077365626180215,1.0,0,0
7822,1.0,0.0,1.0,-0.7193988990544679,1.0655986784554101,1.07931856960486,0.8077365626180215,0.0,1,0
4524,0.0,0.0,1.0,0.2635447934898361,-0.08668017689363199,-1.2258476714090278,0.8077365626180215,1.0,0,0
9816,0.0,1.0,1.0,-0.07789880497292212,0.8735522025639032,-1.2258476714090278,0.8077365626180215,0.0,0,0
6447,0.0,1.0,0.0,-0.3262214220367463,-0.7588428425139065,1.0460241742681868,-0.9115834940401767,1.0,0,0
9295,1.0,0.0,0.0,0.07730283069196799,0.5854824887266427,0.930804968363032,-0.9115834940401767,1.0,0,1
9107,0.0,1.0,1.0,0.04626250355898996,-0.08668017689363199,-1.2258476714090278,-0.9115834940401767,1.0,0,0
1390,0.0,0.0,0.0,0.025568952137004615,-1.1429357942969207,-1.2258476714090278,0.8077365626180215,0.0,0,0
5986,0.0,1.0,0.0,-1.2781247874480723,-0.37474989073089254,-1.2258476714090278,-0.9115834940401767,0.0,1,0
7253,0.0,1.0,0.0,1.3292626917220816,1.5457148681841777,0.9105015063578121,-0.9115834940401767,0.0,1,1
5882,0.0,0.0,1.0,0.8429642333054258,1.5457148681841777,0.9630710643973142,-0.9115834940401767,1.0,1,0
3230,0.0,0.0,0.0,0.2945851206228141,-0.5667963666223995,-1.2258476714090278,0.8077365626180215,1.0,0,0
5277,0.0,1.0,0.0,-0.7607860018984386,0.10536629899787504,-1.2258476714090278,0.8077365626180215,1.0,0,0
6000,0.0,0.0,0.0,-0.22275366492681956,-0.1827034148393855,0.36959091073930306,2.52705661927622,1.0,1,1
7259,0.0,1.0,1.0,-0.26414076777079026,-0.662819604568153,0.48836829507531515,-0.9115834940401767,1.0,0,0
2963,0.0,0.0,0.0,0.04626250355898996,1.1616219164011636,-1.2258476714090278,0.8077365626180215,1.0,0,0
3353,0.0,0.0,0.0,-1.474713525956933,-0.7588428425139065,-1.2258476714090278,0.8077365626180215,1.0,0,0
7786,0.0,1.0,0.0,-0.6676650204995045,-0.5667963666223995,-0.1528540514432683,0.8077365626180215,1.0,0,0
1703,1.0,0.0,1.0,1.443077224543001,0.29741277488938206,0.1499132600670599,-0.9115834940401767,0.0,0,0
3147,0.0,1.0,1.0,1.0498997475252794,0.4894592507808891,0.11835123492358261,-0.9115834940401767,0.0,0,0
273,0.0,0.0,1.0,0.584294840530609,-0.8548660804596601,-1.2258476714090278,0.8077365626180215,0.0,0,0
4591,0.0,0.0,0.0,0.6256819433745797,-0.662819604568153,-1.2258476714090278,0.8077365626180215,0.0,0,0
2892,0.0,0.0,1.0,-0.5124633848346144,0.4894592507808891,-1.2258476714090278,0.8077365626180215,0.0,0,0
5724,0.0,1.0,1.0,-0.09859235639490747,0.10536629899787504,0.41124344332966845,-0.9115834940401767,1.0,0,0
877,0.0,1.0,0.0,0.01522217642601194,0.29741277488938206,-1.2258476714090278,0.8077365626180215,1.0,0,0
3796,0.0,0.0,1.0,-1.1746570303381456,-1.2389590322426742,0.4794006468729022,-0.9115834940401767,0.0,0,0
534,0.0,0.0,0.0,-1.040148946095241,0.10536629899787504,0.606931557237388,-0.9115834940401767,0.0,0,0
222,0.0,0.0,1.0,-0.8642537590083653,0.29741277488938206,-1.2258476714090278,0.8077365626180215,1.0,0,0
8681,0.0,0.0,0.0,-0.8849473104303507,0.10536629899787504,-1.2258476714090278,0.8077365626180215,1.0,0,0
568,1.0,0.0,1.0,0.8946981118603892,-0.7588428425139065,0.7165132276123677,0.8077365626180215,1.0,0,0
1873,1.0,0.0,0.0,0.08764960640296066,0.009343061052121534,0.44901901829459145,-0.9115834940401767,0.0,0,1
7030,0.0,0.0,1.0,-0.7918263290314166,-0.5667963666223995,0.3811429302401971,-0.9115834940401767,0.0,0,0
